index,label,prediction,correct,confidence
0,7,7,True,0.999723971
1,2,2,True,0.999918222
2,1,1,True,0.998646438
3,0,0,True,0.999262869
4,4,4,True,0.998898506
5,1,1,True,0.99963367
6,4,4,True,0.997911751
7,9,9,True,0.993371725
8,5,5,True,0.869187176
9,9,9,True,0.999213219
10,0,0,True,0.999918222
11,6,6,True,0.99717319
12,9,9,True,0.999573648
13,0,0,True,0.999117315
14,1,1,True,0.999918818
15,5,5,True,0.995348752
16,9,9,True,0.999570429
17,7,7,True,0.999394417
18,3,3,True,0.584128559
19,4,4,True,0.999128282
20,9,9,True,0.998129427
21,6,6,True,0.987259209
22,6,6,True,0.997695506
23,5,5,True,0.999841452
24,4,4,True,0.997461915
25,0,0,True,0.995583832
26,7,7,True,0.99505049
27,4,4,True,0.999897122
28,0,0,True,0.99981612
29,1,1,True,0.998327672
30,3,3,True,0.999421
31,1,1,True,0.997191131
32,3,3,True,0.999946713
33,4,4,True,0.995827019
34,7,7,True,0.998895764
35,2,2,True,0.998804927
36,7,7,True,0.960978568
37,1,1,True,0.999436677
38,2,2,True,0.983359933
39,1,1,True,0.998546779
40,1,1,True,0.991495371
41,7,7,True,0.964206576
42,4,4,True,0.99915123
43,2,2,True,0.999277413
44,3,3,True,0.997229993
45,5,5,True,0.999348342
46,1,1,True,0.983570457
47,2,2,True,0.999752104
48,4,4,True,0.988997877
49,4,4,True,0.998891652
50,6,6,True,0.998980224
51,3,3,True,0.999897122
52,5,5,True,0.999498129
53,5,5,True,0.998145938
54,6,6,True,0.999975204
55,0,0,True,0.999745309
56,4,4,True,0.999943614
57,1,1,True,0.999017596
58,9,9,True,0.999878764
59,5,5,True,0.990443528
60,7,7,True,0.977724671
61,8,8,True,0.999076843
62,9,9,True,0.724999189
63,3,3,True,0.996636271
64,7,7,True,0.99984324
65,4,4,True,0.959340751
66,6,6,True,0.855620027
67,4,4,True,0.999734819
68,3,3,True,0.999966621
69,0,0,True,0.999388218
70,7,7,True,0.999208748
71,0,0,True,0.999973536
72,2,2,True,0.998151362
73,9,9,True,0.741724432
74,1,1,True,0.999230385
75,7,7,True,0.998161137
76,3,3,True,0.999551356
77,2,2,True,0.998966932
78,9,9,True,0.971169412
79,7,7,True,0.99927336
80,7,7,True,0.94286418
81,6,6,True,0.999292374
82,2,2,True,0.999988794
83,7,7,True,0.992774129
84,8,8,True,0.999909282
85,4,4,True,0.999162674
86,7,7,True,0.999718964
87,3,3,True,0.995927155
88,6,6,True,0.999947786
89,1,1,True,0.999550045
90,3,3,True,0.998612165
91,6,6,True,0.999330401
92,9,9,True,0.901934147
93,3,3,True,0.983600557
94,1,1,True,0.991201997
95,4,4,True,0.997512221
96,1,1,True,0.942895651
97,7,7,True,0.998896837
98,6,6,True,0.998615026
99,9,9,True,0.999866605
100,6,6,True,0.998068392
101,0,0,True,0.999935389
102,5,5,True,0.998758435
103,4,4,True,0.999967813
104,9,9,True,0.988666534
105,9,9,True,0.999544442
106,2,2,True,0.999831319
107,1,1,True,0.998843551
108,9,9,True,0.999875784
109,4,4,True,0.999895573
110,8,8,True,0.999601901
111,7,7,True,0.965831637
112,3,3,True,0.999699354
113,9,9,True,0.999268234
114,7,7,True,0.976201832
115,4,9,False,0.751446068
116,4,4,True,0.995767593
117,4,4,True,0.999956727
118,9,9,True,0.995824933
119,2,2,True,0.989483893
120,5,5,True,0.998443663
121,4,4,True,0.983265162
122,7,7,True,0.996757329
123,6,6,True,0.999785483
124,7,7,True,0.944378495
125,9,9,True,0.976067126
126,0,0,True,0.990266979
127,5,5,True,0.999691367
128,8,8,True,0.999943495
129,5,5,True,0.999679565
130,6,6,True,0.999740183
131,6,6,True,0.999755561
132,5,5,True,0.999022007
133,7,7,True,0.995547652
134,8,8,True,0.99984479
135,1,1,True,0.999650478
136,0,0,True,0.999604881
137,1,1,True,0.999825656
138,6,6,True,0.999965072
139,4,4,True,0.993530929
140,6,6,True,0.998881638
141,7,7,True,0.999886394
142,3,3,True,0.994979799
143,1,1,True,0.99884522
144,7,7,True,0.994404078
145,1,1,True,0.998870671
146,8,8,True,0.999871731
147,2,2,True,0.999871612
148,0,0,True,0.999602258
149,2,2,True,0.661128223
150,9,9,True,0.999566615
151,9,9,True,0.934314489
152,5,5,True,0.998927176
153,5,5,True,0.995918453
154,1,1,True,0.998223722
155,5,5,True,0.999812901
156,6,6,True,0.999541998
157,0,0,True,0.998123348
158,3,3,True,0.938197613
