case_id,repeat,stage_status,scalesim_status,paired_ready,comparison_status
holdout_gemm_096,0,completed,completed,true,ready
holdout_gemm_096,1,completed,completed,true,ready
holdout_gemm_192,0,completed,completed,true,ready
holdout_gemm_192,1,completed,completed,true,ready
holdout_gemm_384,0,completed,completed,true,ready
holdout_gemm_384,1,completed,completed,true,ready
holdout_rect_128x256x64,0,completed,completed,true,ready
holdout_rect_128x256x64,1,completed,completed,true,ready
holdout_rect_256x64x192,0,completed,completed,true,ready
holdout_rect_256x64x192,1,completed,completed,true,ready
holdout_rect_64x384x128,0,completed,completed,true,ready
holdout_rect_64x384x128,1,completed,completed,true,ready
holdout_attn_qk_s096_d064,0,completed,completed,true,ready
holdout_attn_qk_s096_d064,1,completed,completed,true,ready
holdout_attn_qk_s192_d064,0,completed,completed,true,ready
holdout_attn_qk_s192_d064,1,completed,completed,true,ready
